Unnamed: 0,original_path,id,label,label_str,path
6871,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/TKJNGZM4L2.jpg,TKJNGZM4L2,0,fake,valid/fake/TKJNGZM4L2.jpg
6872,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/61000/61937.png,61937,1,real,valid/real/61937.jpg
6872,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/O3F0CJMJBN.jpg,O3F0CJMJBN,0,fake,valid/fake/O3F0CJMJBN.jpg
6873,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50137.png,50137,1,real,valid/real/50137.jpg
6873,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/9I17DWY9ZG.jpg,9I17DWY9ZG,0,fake,valid/fake/9I17DWY9ZG.jpg
6874,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/42000/42531.png,42531,1,real,valid/real/42531.jpg
6874,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/FJ473FOEE7.jpg,FJ473FOEE7,0,fake,valid/fake/FJ473FOEE7.jpg
6875,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/24000/24586.png,24586,1,real,valid/real/24586.jpg
6875,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/BPOBQP8GRC.jpg,BPOBQP8GRC,0,fake,valid/fake/BPOBQP8GRC.jpg
6876,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/63000/63218.png,63218,1,real,valid/real/63218.jpg
6876,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/99SVINK7BW.jpg,99SVINK7BW,0,fake,valid/fake/99SVINK7BW.jpg
6877,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/65000/65897.png,65897,1,real,valid/real/65897.jpg
6877,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/V7SCXUS7UF.jpg,V7SCXUS7UF,0,fake,valid/fake/V7SCXUS7UF.jpg
6878,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/34000/34504.png,34504,1,real,valid/real/34504.jpg
6878,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/AAZ2M6W4AN.jpg,AAZ2M6W4AN,0,fake,valid/fake/AAZ2M6W4AN.jpg
6879,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/11000/11285.png,11285,1,real,valid/real/11285.jpg
6879,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/VU20F6GGT2.jpg,VU20F6GGT2,0,fake,valid/fake/VU20F6GGT2.jpg
6880,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/35000/35636.png,35636,1,real,valid/real/35636.jpg
6880,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/OMFYWKGKFF.jpg,OMFYWKGKFF,0,fake,valid/fake/OMFYWKGKFF.jpg
6881,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/55000/55920.png,55920,1,real,valid/real/55920.jpg
6881,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/7UONBEZA95.jpg,7UONBEZA95,0,fake,valid/fake/7UONBEZA95.jpg
6882,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/51000/51800.png,51800,1,real,valid/real/51800.jpg
6882,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/7ARDD1KPJH.jpg,7ARDD1KPJH,0,fake,valid/fake/7ARDD1KPJH.jpg
6883,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/20000/20591.png,20591,1,real,valid/real/20591.jpg
6883,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/D1UDTJSW37.jpg,D1UDTJSW37,0,fake,valid/fake/D1UDTJSW37.jpg
6884,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/13000/13063.png,13063,1,real,valid/real/13063.jpg
6884,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/B8X3RCW2G1.jpg,B8X3RCW2G1,0,fake,valid/fake/B8X3RCW2G1.jpg
6885,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/17000/17634.png,17634,1,real,valid/real/17634.jpg
6885,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/ZYKQBMVOSG.jpg,ZYKQBMVOSG,0,fake,valid/fake/ZYKQBMVOSG.jpg
6886,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/10000/10826.png,10826,1,real,valid/real/10826.jpg
6886,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/7QPIU39LJM.jpg,7QPIU39LJM,0,fake,valid/fake/7QPIU39LJM.jpg
6887,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/60000/60857.png,60857,1,real,valid/real/60857.jpg
6887,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/UTXMM45N1Q.jpg,UTXMM45N1Q,0,fake,valid/fake/UTXMM45N1Q.jpg
6888,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/24000/24366.png,24366,1,real,valid/real/24366.jpg
6888,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/FNB9IL6R3W.jpg,FNB9IL6R3W,0,fake,valid/fake/FNB9IL6R3W.jpg
6889,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/03000/03920.png,03920,1,real,valid/real/03920.jpg
6889,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/MCRTTUNCVC.jpg,MCRTTUNCVC,0,fake,valid/fake/MCRTTUNCVC.jpg
6890,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/33000/33112.png,33112,1,real,valid/real/33112.jpg
6890,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/DC1KPT0F4A.jpg,DC1KPT0F4A,0,fake,valid/fake/DC1KPT0F4A.jpg
6891,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/01000/01122.png,01122,1,real,valid/real/01122.jpg
6891,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/O6L2EF7ISM.jpg,O6L2EF7ISM,0,fake,valid/fake/O6L2EF7ISM.jpg
6892,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/03000/03673.png,03673,1,real,valid/real/03673.jpg
6892,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/4F4LEGU8KD.jpg,4F4LEGU8KD,0,fake,valid/fake/4F4LEGU8KD.jpg
6893,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/15000/15321.png,15321,1,real,valid/real/15321.jpg
6893,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/83AMGCQ94G.jpg,83AMGCQ94G,0,fake,valid/fake/83AMGCQ94G.jpg
6894,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/24000/24120.png,24120,1,real,valid/real/24120.jpg
6894,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/R810OEA15L.jpg,R810OEA15L,0,fake,valid/fake/R810OEA15L.jpg
6895,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/53000/53636.png,53636,1,real,valid/real/53636.jpg
6895,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/NA1D2RUDV8.jpg,NA1D2RUDV8,0,fake,valid/fake/NA1D2RUDV8.jpg
6896,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/60000/60258.png,60258,1,real,valid/real/60258.jpg
6896,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/RX0H1NVEK5.jpg,RX0H1NVEK5,0,fake,valid/fake/RX0H1NVEK5.jpg
6897,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/65000/65370.png,65370,1,real,valid/real/65370.jpg
6897,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/Z5MGN3NDGU.jpg,Z5MGN3NDGU,0,fake,valid/fake/Z5MGN3NDGU.jpg
6898,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/48000/48108.png,48108,1,real,valid/real/48108.jpg
6898,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/HCWJRFZ0P5.jpg,HCWJRFZ0P5,0,fake,valid/fake/HCWJRFZ0P5.jpg
6899,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/31000/31828.png,31828,1,real,valid/real/31828.jpg
6899,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/AYP1FX83I1.jpg,AYP1FX83I1,0,fake,valid/fake/AYP1FX83I1.jpg
6900,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/24000/24126.png,24126,1,real,valid/real/24126.jpg
6900,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/IVDAIB7EAB.jpg,IVDAIB7EAB,0,fake,valid/fake/IVDAIB7EAB.jpg
6901,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/15000/15408.png,15408,1,real,valid/real/15408.jpg
6901,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/MNBRTI09Q1.jpg,MNBRTI09Q1,0,fake,valid/fake/MNBRTI09Q1.jpg
6902,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/03000/03567.png,03567,1,real,valid/real/03567.jpg
6902,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/M8S7C6RT5H.jpg,M8S7C6RT5H,0,fake,valid/fake/M8S7C6RT5H.jpg
6903,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07210.png,07210,1,real,valid/real/07210.jpg
6903,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/7EGSEVX5EC.jpg,7EGSEVX5EC,0,fake,valid/fake/7EGSEVX5EC.jpg
6904,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/11000/11154.png,11154,1,real,valid/real/11154.jpg
6904,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/NAMB54WSGM.jpg,NAMB54WSGM,0,fake,valid/fake/NAMB54WSGM.jpg
6905,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/17000/17171.png,17171,1,real,valid/real/17171.jpg
6905,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/YP56QV1WBA.jpg,YP56QV1WBA,0,fake,valid/fake/YP56QV1WBA.jpg
6906,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/40000/40655.png,40655,1,real,valid/real/40655.jpg
6906,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/JLLFMXQ1OA.jpg,JLLFMXQ1OA,0,fake,valid/fake/JLLFMXQ1OA.jpg
6907,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/25000/25033.png,25033,1,real,valid/real/25033.jpg
6907,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/75WJJA5GZE.jpg,75WJJA5GZE,0,fake,valid/fake/75WJJA5GZE.jpg
6908,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/18000/18934.png,18934,1,real,valid/real/18934.jpg
6908,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/GT95COUBG0.jpg,GT95COUBG0,0,fake,valid/fake/GT95COUBG0.jpg
6909,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/46000/46115.png,46115,1,real,valid/real/46115.jpg
6909,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/0RGEAYYDNY.jpg,0RGEAYYDNY,0,fake,valid/fake/0RGEAYYDNY.jpg
6910,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50033.png,50033,1,real,valid/real/50033.jpg
6910,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/QGXKEF6UVU.jpg,QGXKEF6UVU,0,fake,valid/fake/QGXKEF6UVU.jpg
6911,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/22000/22219.png,22219,1,real,valid/real/22219.jpg
6911,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/C7XJ96C0K0.jpg,C7XJ96C0K0,0,fake,valid/fake/C7XJ96C0K0.jpg
6912,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/01000/01005.png,01005,1,real,valid/real/01005.jpg
6912,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/DMRRL3ND6B.jpg,DMRRL3ND6B,0,fake,valid/fake/DMRRL3ND6B.jpg
6913,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/24000/24646.png,24646,1,real,valid/real/24646.jpg
6913,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/Z2RBZ4FTWC.jpg,Z2RBZ4FTWC,0,fake,valid/fake/Z2RBZ4FTWC.jpg
6914,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/21000/21598.png,21598,1,real,valid/real/21598.jpg
6914,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/WP1I3TFVYP.jpg,WP1I3TFVYP,0,fake,valid/fake/WP1I3TFVYP.jpg
6915,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/45000/45776.png,45776,1,real,valid/real/45776.jpg
6915,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/UQZZXJQYA6.jpg,UQZZXJQYA6,0,fake,valid/fake/UQZZXJQYA6.jpg
6916,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/38000/38921.png,38921,1,real,valid/real/38921.jpg
6916,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/OD2MZ0YOAO.jpg,OD2MZ0YOAO,0,fake,valid/fake/OD2MZ0YOAO.jpg
6917,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/39000/39978.png,39978,1,real,valid/real/39978.jpg
6917,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/7KQD2KSA9O.jpg,7KQD2KSA9O,0,fake,valid/fake/7KQD2KSA9O.jpg
6918,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/52000/52392.png,52392,1,real,valid/real/52392.jpg
6918,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/59GQIF11A2.jpg,59GQIF11A2,0,fake,valid/fake/59GQIF11A2.jpg
6919,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/37000/37907.png,37907,1,real,valid/real/37907.jpg
6919,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/DQTA9FO9LD.jpg,DQTA9FO9LD,0,fake,valid/fake/DQTA9FO9LD.jpg
6920,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/42000/42744.png,42744,1,real,valid/real/42744.jpg
6920,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/DUSQBZYSHE.jpg,DUSQBZYSHE,0,fake,valid/fake/DUSQBZYSHE.jpg
6921,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/62000/62695.png,62695,1,real,valid/real/62695.jpg
6921,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/ACFXHEATS0.jpg,ACFXHEATS0,0,fake,valid/fake/ACFXHEATS0.jpg
6922,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/51000/51007.png,51007,1,real,valid/real/51007.jpg
6922,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/8F4ZWK5XAP.jpg,8F4ZWK5XAP,0,fake,valid/fake/8F4ZWK5XAP.jpg
6923,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/33000/33647.png,33647,1,real,valid/real/33647.jpg
6923,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/TRPYR9TX2R.jpg,TRPYR9TX2R,0,fake,valid/fake/TRPYR9TX2R.jpg
6924,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/36000/36462.png,36462,1,real,valid/real/36462.jpg
6924,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/MCWA35OD8V.jpg,MCWA35OD8V,0,fake,valid/fake/MCWA35OD8V.jpg
6925,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/43000/43845.png,43845,1,real,valid/real/43845.jpg
6925,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/KV9EH9UKG6.jpg,KV9EH9UKG6,0,fake,valid/fake/KV9EH9UKG6.jpg
6926,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/31000/31670.png,31670,1,real,valid/real/31670.jpg
6926,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/BR2PMSF0HY.jpg,BR2PMSF0HY,0,fake,valid/fake/BR2PMSF0HY.jpg
6927,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/01000/01183.png,01183,1,real,valid/real/01183.jpg
6927,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/BXZV51JAHD.jpg,BXZV51JAHD,0,fake,valid/fake/BXZV51JAHD.jpg
6928,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/17000/17859.png,17859,1,real,valid/real/17859.jpg
6928,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/HSJEHZ03U5.jpg,HSJEHZ03U5,0,fake,valid/fake/HSJEHZ03U5.jpg
6929,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/34000/34894.png,34894,1,real,valid/real/34894.jpg
6929,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/PDUR3E0O7E.jpg,PDUR3E0O7E,0,fake,valid/fake/PDUR3E0O7E.jpg
6930,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-045/images1024x1024/11000/11553.png,11553,1,real,valid/real/11553.jpg
6930,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/OYNYC33A6Y.jpg,OYNYC33A6Y,0,fake,valid/fake/OYNYC33A6Y.jpg
6931,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/48000/48314.png,48314,1,real,valid/real/48314.jpg
6931,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/JI55C634JA.jpg,JI55C634JA,0,fake,valid/fake/JI55C634JA.jpg
6932,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/01000/01626.png,01626,1,real,valid/real/01626.jpg
6932,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/QUB9KPYPZ0.jpg,QUB9KPYPZ0,0,fake,valid/fake/QUB9KPYPZ0.jpg
6933,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/49000/49349.png,49349,1,real,valid/real/49349.jpg
6933,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/XI2HGCRDXO.jpg,XI2HGCRDXO,0,fake,valid/fake/XI2HGCRDXO.jpg
6934,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/31000/31146.png,31146,1,real,valid/real/31146.jpg
6934,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/WWZLY8885P.jpg,WWZLY8885P,0,fake,valid/fake/WWZLY8885P.jpg
6935,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/20000/20044.png,20044,1,real,valid/real/20044.jpg
6935,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/O61CRAYHEH.jpg,O61CRAYHEH,0,fake,valid/fake/O61CRAYHEH.jpg
6936,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/13000/13232.png,13232,1,real,valid/real/13232.jpg
6936,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/036PU7OT48.jpg,036PU7OT48,0,fake,valid/fake/036PU7OT48.jpg
6937,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/64000/64144.png,64144,1,real,valid/real/64144.jpg
6937,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/2233I75CNK.jpg,2233I75CNK,0,fake,valid/fake/2233I75CNK.jpg
6938,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/19000/19199.png,19199,1,real,valid/real/19199.jpg
6938,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/3FNL62KZS4.jpg,3FNL62KZS4,0,fake,valid/fake/3FNL62KZS4.jpg
6939,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/29000/29813.png,29813,1,real,valid/real/29813.jpg
6939,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/F650OBU8HT.jpg,F650OBU8HT,0,fake,valid/fake/F650OBU8HT.jpg
6940,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/20000/20190.png,20190,1,real,valid/real/20190.jpg
6940,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/KPR52OLMXL.jpg,KPR52OLMXL,0,fake,valid/fake/KPR52OLMXL.jpg
6941,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/43000/43361.png,43361,1,real,valid/real/43361.jpg
6941,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/MF4S2PTN5R.jpg,MF4S2PTN5R,0,fake,valid/fake/MF4S2PTN5R.jpg
6942,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/17000/17000.png,17000,1,real,valid/real/17000.jpg
6942,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/MC4F5AN6ZT.jpg,MC4F5AN6ZT,0,fake,valid/fake/MC4F5AN6ZT.jpg
6943,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/63000/63633.png,63633,1,real,valid/real/63633.jpg
