Unnamed: 0,original_path,id,label,label_str,path
2875,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/ZXH8KA6C0B.jpg,ZXH8KA6C0B,0,fake,valid/fake/ZXH8KA6C0B.jpg
2876,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/33000/33529.png,33529,1,real,valid/real/33529.jpg
2876,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/RI6YX9PFDG.jpg,RI6YX9PFDG,0,fake,valid/fake/RI6YX9PFDG.jpg
2877,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/31000/31156.png,31156,1,real,valid/real/31156.jpg
2877,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/2XFH0J727T.jpg,2XFH0J727T,0,fake,valid/fake/2XFH0J727T.jpg
2878,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/68000/68976.png,68976,1,real,valid/real/68976.jpg
2878,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/NPI64Y7K8V.jpg,NPI64Y7K8V,0,fake,valid/fake/NPI64Y7K8V.jpg
2879,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/17000/17116.png,17116,1,real,valid/real/17116.jpg
2879,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/M6XZ9T8H2D.jpg,M6XZ9T8H2D,0,fake,valid/fake/M6XZ9T8H2D.jpg
2880,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/32000/32135.png,32135,1,real,valid/real/32135.jpg
2880,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/J5IQ400FY1.jpg,J5IQ400FY1,0,fake,valid/fake/J5IQ400FY1.jpg
2881,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/59000/59218.png,59218,1,real,valid/real/59218.jpg
2881,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/292V2TWMDH.jpg,292V2TWMDH,0,fake,valid/fake/292V2TWMDH.jpg
2882,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/05000/05468.png,05468,1,real,valid/real/05468.jpg
2882,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/5JNNB9KA7R.jpg,5JNNB9KA7R,0,fake,valid/fake/5JNNB9KA7R.jpg
2883,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/13000/13344.png,13344,1,real,valid/real/13344.jpg
2883,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/OFTJXOJHKU.jpg,OFTJXOJHKU,0,fake,valid/fake/OFTJXOJHKU.jpg
2884,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/06000/06208.png,06208,1,real,valid/real/06208.jpg
2884,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/KAARYO7YVF.jpg,KAARYO7YVF,0,fake,valid/fake/KAARYO7YVF.jpg
2885,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/61000/61374.png,61374,1,real,valid/real/61374.jpg
2885,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/JB8W8H8B3I.jpg,JB8W8H8B3I,0,fake,valid/fake/JB8W8H8B3I.jpg
2886,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/49000/49213.png,49213,1,real,valid/real/49213.jpg
2886,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/YNOA3VBV4C.jpg,YNOA3VBV4C,0,fake,valid/fake/YNOA3VBV4C.jpg
2887,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/44000/44503.png,44503,1,real,valid/real/44503.jpg
2887,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/9JTVCST4H6.jpg,9JTVCST4H6,0,fake,valid/fake/9JTVCST4H6.jpg
2888,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/44000/44723.png,44723,1,real,valid/real/44723.jpg
2888,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/RX9I7J5F3H.jpg,RX9I7J5F3H,0,fake,valid/fake/RX9I7J5F3H.jpg
2889,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/38000/38919.png,38919,1,real,valid/real/38919.jpg
2889,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/WRCE056KN8.jpg,WRCE056KN8,0,fake,valid/fake/WRCE056KN8.jpg
2890,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/26000/26933.png,26933,1,real,valid/real/26933.jpg
2890,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/29EXEJ1BGC.jpg,29EXEJ1BGC,0,fake,valid/fake/29EXEJ1BGC.jpg
2891,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/69000/69933.png,69933,1,real,valid/real/69933.jpg
2891,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/KIT6J5M0WE.jpg,KIT6J5M0WE,0,fake,valid/fake/KIT6J5M0WE.jpg
2892,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/54000/54238.png,54238,1,real,valid/real/54238.jpg
2892,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/ELFRJPP9Y4.jpg,ELFRJPP9Y4,0,fake,valid/fake/ELFRJPP9Y4.jpg
2893,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/66000/66637.png,66637,1,real,valid/real/66637.jpg
2893,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/O8VGEMXJZ4.jpg,O8VGEMXJZ4,0,fake,valid/fake/O8VGEMXJZ4.jpg
2894,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/03000/03775.png,03775,1,real,valid/real/03775.jpg
2894,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/Z7N9RQ53MN.jpg,Z7N9RQ53MN,0,fake,valid/fake/Z7N9RQ53MN.jpg
2895,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/66000/66662.png,66662,1,real,valid/real/66662.jpg
2895,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/TL21IKWB4C.jpg,TL21IKWB4C,0,fake,valid/fake/TL21IKWB4C.jpg
2896,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/09000/09354.png,09354,1,real,valid/real/09354.jpg
2896,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/QK44YOKRJK.jpg,QK44YOKRJK,0,fake,valid/fake/QK44YOKRJK.jpg
2897,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/36000/36122.png,36122,1,real,valid/real/36122.jpg
2897,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/N66LLOVJRB.jpg,N66LLOVJRB,0,fake,valid/fake/N66LLOVJRB.jpg
2898,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/61000/61901.png,61901,1,real,valid/real/61901.jpg
2898,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/ENPX61MUEM.jpg,ENPX61MUEM,0,fake,valid/fake/ENPX61MUEM.jpg
2899,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/46000/46907.png,46907,1,real,valid/real/46907.jpg
2899,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/4M295IGKKI.jpg,4M295IGKKI,0,fake,valid/fake/4M295IGKKI.jpg
2900,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/22000/22042.png,22042,1,real,valid/real/22042.jpg
2900,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/RMGHNT0QPG.jpg,RMGHNT0QPG,0,fake,valid/fake/RMGHNT0QPG.jpg
2901,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/48000/48863.png,48863,1,real,valid/real/48863.jpg
2901,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/F930YSBNN4.jpg,F930YSBNN4,0,fake,valid/fake/F930YSBNN4.jpg
2902,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/02000/02281.png,02281,1,real,valid/real/02281.jpg
2902,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/NSV7NUJZOU.jpg,NSV7NUJZOU,0,fake,valid/fake/NSV7NUJZOU.jpg
2903,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/04000/04073.png,04073,1,real,valid/real/04073.jpg
2903,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/DGCASUO5F8.jpg,DGCASUO5F8,0,fake,valid/fake/DGCASUO5F8.jpg
2904,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50118.png,50118,1,real,valid/real/50118.jpg
2904,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/LO9PXAEHD1.jpg,LO9PXAEHD1,0,fake,valid/fake/LO9PXAEHD1.jpg
2905,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/16000/16251.png,16251,1,real,valid/real/16251.jpg
2905,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/6BQM2S8YJG.jpg,6BQM2S8YJG,0,fake,valid/fake/6BQM2S8YJG.jpg
2906,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/52000/52097.png,52097,1,real,valid/real/52097.jpg
2906,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/ICAGUPR68S.jpg,ICAGUPR68S,0,fake,valid/fake/ICAGUPR68S.jpg
2907,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/09000/09954.png,09954,1,real,valid/real/09954.jpg
2907,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/R8IRJ0A6F7.jpg,R8IRJ0A6F7,0,fake,valid/fake/R8IRJ0A6F7.jpg
2908,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/39000/39791.png,39791,1,real,valid/real/39791.jpg
2908,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/OMSH1C7IWO.jpg,OMSH1C7IWO,0,fake,valid/fake/OMSH1C7IWO.jpg
2909,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/38000/38334.png,38334,1,real,valid/real/38334.jpg
2909,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/37M5DP7AJH.jpg,37M5DP7AJH,0,fake,valid/fake/37M5DP7AJH.jpg
2910,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/44000/44629.png,44629,1,real,valid/real/44629.jpg
2910,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/R1Q13SHO0X.jpg,R1Q13SHO0X,0,fake,valid/fake/R1Q13SHO0X.jpg
2911,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/64000/64004.png,64004,1,real,valid/real/64004.jpg
2911,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/DYIA2UKJ5A.jpg,DYIA2UKJ5A,0,fake,valid/fake/DYIA2UKJ5A.jpg
2912,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/20000/20768.png,20768,1,real,valid/real/20768.jpg
2912,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/Y5FAV8Y4R3.jpg,Y5FAV8Y4R3,0,fake,valid/fake/Y5FAV8Y4R3.jpg
2913,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/17000/17946.png,17946,1,real,valid/real/17946.jpg
2913,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/OMDNP2KZ54.jpg,OMDNP2KZ54,0,fake,valid/fake/OMDNP2KZ54.jpg
2914,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/22000/22908.png,22908,1,real,valid/real/22908.jpg
2914,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/BEB979KO2N.jpg,BEB979KO2N,0,fake,valid/fake/BEB979KO2N.jpg
2915,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/58000/58213.png,58213,1,real,valid/real/58213.jpg
2915,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/BL164BVNLR.jpg,BL164BVNLR,0,fake,valid/fake/BL164BVNLR.jpg
2916,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/30000/30390.png,30390,1,real,valid/real/30390.jpg
2916,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/4KP063AJ5I.jpg,4KP063AJ5I,0,fake,valid/fake/4KP063AJ5I.jpg
2917,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/19000/19528.png,19528,1,real,valid/real/19528.jpg
2917,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/OG97Q0S0NG.jpg,OG97Q0S0NG,0,fake,valid/fake/OG97Q0S0NG.jpg
2918,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/64000/64909.png,64909,1,real,valid/real/64909.jpg
2918,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/8P3I3N0T1R.jpg,8P3I3N0T1R,0,fake,valid/fake/8P3I3N0T1R.jpg
2919,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/42000/42302.png,42302,1,real,valid/real/42302.jpg
2919,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/FYU8OGDSBX.jpg,FYU8OGDSBX,0,fake,valid/fake/FYU8OGDSBX.jpg
2920,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/42000/42219.png,42219,1,real,valid/real/42219.jpg
2920,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/V9EIZHMS3U.jpg,V9EIZHMS3U,0,fake,valid/fake/V9EIZHMS3U.jpg
2921,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/59000/59946.png,59946,1,real,valid/real/59946.jpg
2921,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/Y1Z9WM0TB1.jpg,Y1Z9WM0TB1,0,fake,valid/fake/Y1Z9WM0TB1.jpg
2922,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/33000/33364.png,33364,1,real,valid/real/33364.jpg
2922,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/6CEJ3P0AUL.jpg,6CEJ3P0AUL,0,fake,valid/fake/6CEJ3P0AUL.jpg
2923,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/30000/30288.png,30288,1,real,valid/real/30288.jpg
2923,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/4YTYHP0FT9.jpg,4YTYHP0FT9,0,fake,valid/fake/4YTYHP0FT9.jpg
2924,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/37000/37599.png,37599,1,real,valid/real/37599.jpg
2924,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/XN45RQTTC2.jpg,XN45RQTTC2,0,fake,valid/fake/XN45RQTTC2.jpg
2925,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/29000/29897.png,29897,1,real,valid/real/29897.jpg
2925,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/7MDUMP2ATU.jpg,7MDUMP2ATU,0,fake,valid/fake/7MDUMP2ATU.jpg
2926,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/18000/18517.png,18517,1,real,valid/real/18517.jpg
2926,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/GGCRO0GY5R.jpg,GGCRO0GY5R,0,fake,valid/fake/GGCRO0GY5R.jpg
2927,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/52000/52869.png,52869,1,real,valid/real/52869.jpg
2927,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/GO9UPRGLT2.jpg,GO9UPRGLT2,0,fake,valid/fake/GO9UPRGLT2.jpg
2928,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/55000/55972.png,55972,1,real,valid/real/55972.jpg
2928,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/Q1J7PS0T3G.jpg,Q1J7PS0T3G,0,fake,valid/fake/Q1J7PS0T3G.jpg
2929,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/52000/52594.png,52594,1,real,valid/real/52594.jpg
2929,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/PXB3MYU8QE.jpg,PXB3MYU8QE,0,fake,valid/fake/PXB3MYU8QE.jpg
2930,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/64000/64709.png,64709,1,real,valid/real/64709.jpg
2930,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/QBT8RBIOCR.jpg,QBT8RBIOCR,0,fake,valid/fake/QBT8RBIOCR.jpg
2931,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/38000/38297.png,38297,1,real,valid/real/38297.jpg
2931,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/7ZI0YQS2U3.jpg,7ZI0YQS2U3,0,fake,valid/fake/7ZI0YQS2U3.jpg
2932,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/18000/18933.png,18933,1,real,valid/real/18933.jpg
2932,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/LFCVAE40CD.jpg,LFCVAE40CD,0,fake,valid/fake/LFCVAE40CD.jpg
2933,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/27000/27881.png,27881,1,real,valid/real/27881.jpg
2933,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/A6PUVI8O3E.jpg,A6PUVI8O3E,0,fake,valid/fake/A6PUVI8O3E.jpg
2934,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/23000/23871.png,23871,1,real,valid/real/23871.jpg
2934,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/REE4WZ4I2H.jpg,REE4WZ4I2H,0,fake,valid/fake/REE4WZ4I2H.jpg
2935,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/13000/13957.png,13957,1,real,valid/real/13957.jpg
2935,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/CQFTZJKFNZ.jpg,CQFTZJKFNZ,0,fake,valid/fake/CQFTZJKFNZ.jpg
2936,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/00000/00501.png,00501,1,real,valid/real/00501.jpg
2936,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/7CBWH97QX3.jpg,7CBWH97QX3,0,fake,valid/fake/7CBWH97QX3.jpg
2937,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/55000/55964.png,55964,1,real,valid/real/55964.jpg
2937,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/E59O0Y4I12.jpg,E59O0Y4I12,0,fake,valid/fake/E59O0Y4I12.jpg
2938,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/28000/28344.png,28344,1,real,valid/real/28344.jpg
2938,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/82D9HUR2PC.jpg,82D9HUR2PC,0,fake,valid/fake/82D9HUR2PC.jpg
2939,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/51000/51902.png,51902,1,real,valid/real/51902.jpg
2939,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/V0HPULWP74.jpg,V0HPULWP74,0,fake,valid/fake/V0HPULWP74.jpg
2940,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/35000/35605.png,35605,1,real,valid/real/35605.jpg
2940,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/L6HWBT6LVR.jpg,L6HWBT6LVR,0,fake,valid/fake/L6HWBT6LVR.jpg
2941,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/09000/09405.png,09405,1,real,valid/real/09405.jpg
2941,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/FJ0DIL6GD3.jpg,FJ0DIL6GD3,0,fake,valid/fake/FJ0DIL6GD3.jpg
2942,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/21000/21816.png,21816,1,real,valid/real/21816.jpg
2942,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/L8L7O6JKRD.jpg,L8L7O6JKRD,0,fake,valid/fake/L8L7O6JKRD.jpg
2943,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/10000/10155.png,10155,1,real,valid/real/10155.jpg
2943,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/4F7POC9EO8.jpg,4F7POC9EO8,0,fake,valid/fake/4F7POC9EO8.jpg
2944,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/02000/02856.png,02856,1,real,valid/real/02856.jpg
2944,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/O8PC3I4SG6.jpg,O8PC3I4SG6,0,fake,valid/fake/O8PC3I4SG6.jpg
2945,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/35000/35425.png,35425,1,real,valid/real/35425.jpg
2945,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/E426BGW79N.jpg,E426BGW79N,0,fake,valid/fake/E426BGW79N.jpg
2946,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/60000/60762.png,60762,1,real,valid/real/60762.jpg
2946,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/BP8REP3G71.jpg,BP8REP3G71,0,fake,valid/fake/BP8REP3G71.jpg
2947,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/31000/31196.png,31196,1,real,valid/real/31196.jpg
