Unnamed: 0,original_path,id,label,label_str,path
956,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/LYBPSBP1N9.jpg,LYBPSBP1N9,0,fake,valid/fake/LYBPSBP1N9.jpg
957,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/00000/00153.png,00153,1,real,valid/real/00153.jpg
957,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/OWBRE98VCU.jpg,OWBRE98VCU,0,fake,valid/fake/OWBRE98VCU.jpg
958,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/55000/55282.png,55282,1,real,valid/real/55282.jpg
958,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/TSI74HUB0J.jpg,TSI74HUB0J,0,fake,valid/fake/TSI74HUB0J.jpg
959,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/13000/13372.png,13372,1,real,valid/real/13372.jpg
959,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/XV0E3W7AUH.jpg,XV0E3W7AUH,0,fake,valid/fake/XV0E3W7AUH.jpg
960,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/15000/15063.png,15063,1,real,valid/real/15063.jpg
960,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/RP2DKNFFYV.jpg,RP2DKNFFYV,0,fake,valid/fake/RP2DKNFFYV.jpg
961,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/32000/32517.png,32517,1,real,valid/real/32517.jpg
961,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/0C1LLBFNTO.jpg,0C1LLBFNTO,0,fake,valid/fake/0C1LLBFNTO.jpg
962,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/00000/00626.png,00626,1,real,valid/real/00626.jpg
962,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/VR6R9FKI9E.jpg,VR6R9FKI9E,0,fake,valid/fake/VR6R9FKI9E.jpg
963,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/24000/24360.png,24360,1,real,valid/real/24360.jpg
963,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/K6S147CGG8.jpg,K6S147CGG8,0,fake,valid/fake/K6S147CGG8.jpg
964,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/34000/34004.png,34004,1,real,valid/real/34004.jpg
964,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/K5CTW00H0N.jpg,K5CTW00H0N,0,fake,valid/fake/K5CTW00H0N.jpg
965,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/58000/58986.png,58986,1,real,valid/real/58986.jpg
965,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/BX21728UE2.jpg,BX21728UE2,0,fake,valid/fake/BX21728UE2.jpg
966,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/36000/36135.png,36135,1,real,valid/real/36135.jpg
966,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/Y34KX7P87D.jpg,Y34KX7P87D,0,fake,valid/fake/Y34KX7P87D.jpg
967,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/54000/54557.png,54557,1,real,valid/real/54557.jpg
967,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/PMJ434AZIS.jpg,PMJ434AZIS,0,fake,valid/fake/PMJ434AZIS.jpg
968,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/41000/41432.png,41432,1,real,valid/real/41432.jpg
968,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/HZ4Z0SVDWU.jpg,HZ4Z0SVDWU,0,fake,valid/fake/HZ4Z0SVDWU.jpg
969,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/43000/43712.png,43712,1,real,valid/real/43712.jpg
969,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/ZLHZLGQYWZ.jpg,ZLHZLGQYWZ,0,fake,valid/fake/ZLHZLGQYWZ.jpg
970,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/45000/45969.png,45969,1,real,valid/real/45969.jpg
970,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/SVZRIEKYNZ.jpg,SVZRIEKYNZ,0,fake,valid/fake/SVZRIEKYNZ.jpg
971,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/59000/59741.png,59741,1,real,valid/real/59741.jpg
971,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/ABF0JK25NX.jpg,ABF0JK25NX,0,fake,valid/fake/ABF0JK25NX.jpg
972,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/58000/58357.png,58357,1,real,valid/real/58357.jpg
972,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/GJ6HA86XG6.jpg,GJ6HA86XG6,0,fake,valid/fake/GJ6HA86XG6.jpg
973,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/19000/19820.png,19820,1,real,valid/real/19820.jpg
973,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/HZA9R63V4O.jpg,HZA9R63V4O,0,fake,valid/fake/HZA9R63V4O.jpg
974,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/21000/21019.png,21019,1,real,valid/real/21019.jpg
974,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/9Z5GM7KOF0.jpg,9Z5GM7KOF0,0,fake,valid/fake/9Z5GM7KOF0.jpg
975,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/10000/10634.png,10634,1,real,valid/real/10634.jpg
975,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/DMEFH0DE86.jpg,DMEFH0DE86,0,fake,valid/fake/DMEFH0DE86.jpg
976,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/35000/35432.png,35432,1,real,valid/real/35432.jpg
976,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/333F7FZFR8.jpg,333F7FZFR8,0,fake,valid/fake/333F7FZFR8.jpg
977,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/03000/03297.png,03297,1,real,valid/real/03297.jpg
977,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/F1F9G4FTNN.jpg,F1F9G4FTNN,0,fake,valid/fake/F1F9G4FTNN.jpg
978,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/58000/58263.png,58263,1,real,valid/real/58263.jpg
978,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/SGZ82IB5QU.jpg,SGZ82IB5QU,0,fake,valid/fake/SGZ82IB5QU.jpg
979,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/01000/01830.png,01830,1,real,valid/real/01830.jpg
979,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/CWC0D3UXVL.jpg,CWC0D3UXVL,0,fake,valid/fake/CWC0D3UXVL.jpg
980,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/63000/63787.png,63787,1,real,valid/real/63787.jpg
980,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/C0JKBH7W91.jpg,C0JKBH7W91,0,fake,valid/fake/C0JKBH7W91.jpg
981,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/34000/34868.png,34868,1,real,valid/real/34868.jpg
981,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/BVEN100YWZ.jpg,BVEN100YWZ,0,fake,valid/fake/BVEN100YWZ.jpg
982,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/50000/50029.png,50029,1,real,valid/real/50029.jpg
982,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/AN1VFJAFEQ.jpg,AN1VFJAFEQ,0,fake,valid/fake/AN1VFJAFEQ.jpg
983,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/31000/31397.png,31397,1,real,valid/real/31397.jpg
983,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/8QXRLTMFXR.jpg,8QXRLTMFXR,0,fake,valid/fake/8QXRLTMFXR.jpg
984,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/29000/29260.png,29260,1,real,valid/real/29260.jpg
984,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/89EKVN97K4.jpg,89EKVN97K4,0,fake,valid/fake/89EKVN97K4.jpg
985,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/16000/16306.png,16306,1,real,valid/real/16306.jpg
985,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/E1EEPU2HAW.jpg,E1EEPU2HAW,0,fake,valid/fake/E1EEPU2HAW.jpg
986,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/61000/61276.png,61276,1,real,valid/real/61276.jpg
986,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/WTVIRQBFSD.jpg,WTVIRQBFSD,0,fake,valid/fake/WTVIRQBFSD.jpg
987,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/23000/23003.png,23003,1,real,valid/real/23003.jpg
987,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/HVHK5SB90N.jpg,HVHK5SB90N,0,fake,valid/fake/HVHK5SB90N.jpg
988,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/40000/40793.png,40793,1,real,valid/real/40793.jpg
988,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/M2CD2YPD7Q.jpg,M2CD2YPD7Q,0,fake,valid/fake/M2CD2YPD7Q.jpg
989,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/26000/26463.png,26463,1,real,valid/real/26463.jpg
989,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/AUDGJ47ZOO.jpg,AUDGJ47ZOO,0,fake,valid/fake/AUDGJ47ZOO.jpg
990,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/16000/16653.png,16653,1,real,valid/real/16653.jpg
990,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/FAEAC2R95G.jpg,FAEAC2R95G,0,fake,valid/fake/FAEAC2R95G.jpg
991,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/01000/01333.png,01333,1,real,valid/real/01333.jpg
991,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/G74HULX70Q.jpg,G74HULX70Q,0,fake,valid/fake/G74HULX70Q.jpg
992,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50026.png,50026,1,real,valid/real/50026.jpg
992,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/E9SUJRW3HP.jpg,E9SUJRW3HP,0,fake,valid/fake/E9SUJRW3HP.jpg
993,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/44000/44817.png,44817,1,real,valid/real/44817.jpg
993,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/Y1E9QX0BU4.jpg,Y1E9QX0BU4,0,fake,valid/fake/Y1E9QX0BU4.jpg
994,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/03000/03866.png,03866,1,real,valid/real/03866.jpg
994,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/BZ4JVP5Y3X.jpg,BZ4JVP5Y3X,0,fake,valid/fake/BZ4JVP5Y3X.jpg
995,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/61000/61958.png,61958,1,real,valid/real/61958.jpg
995,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/473GACGIWU.jpg,473GACGIWU,0,fake,valid/fake/473GACGIWU.jpg
996,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/56000/56620.png,56620,1,real,valid/real/56620.jpg
996,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/UZ9H1LWJ57.jpg,UZ9H1LWJ57,0,fake,valid/fake/UZ9H1LWJ57.jpg
997,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/14000/14197.png,14197,1,real,valid/real/14197.jpg
997,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/AME2N82RCU.jpg,AME2N82RCU,0,fake,valid/fake/AME2N82RCU.jpg
998,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/06000/06059.png,06059,1,real,valid/real/06059.jpg
998,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/HSF3Y1M958.jpg,HSF3Y1M958,0,fake,valid/fake/HSF3Y1M958.jpg
999,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/69000/69399.png,69399,1,real,valid/real/69399.jpg
999,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/4OFN92VX92.jpg,4OFN92VX92,0,fake,valid/fake/4OFN92VX92.jpg
1000,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/20000/20479.png,20479,1,real,valid/real/20479.jpg
1000,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/T95IINJVA3.jpg,T95IINJVA3,0,fake,valid/fake/T95IINJVA3.jpg
1001,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/04000/04821.png,04821,1,real,valid/real/04821.jpg
1001,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/SZK4NRNEYL.jpg,SZK4NRNEYL,0,fake,valid/fake/SZK4NRNEYL.jpg
1002,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/30000/30274.png,30274,1,real,valid/real/30274.jpg
1002,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/VMG277QV79.jpg,VMG277QV79,0,fake,valid/fake/VMG277QV79.jpg
1003,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07106.png,07106,1,real,valid/real/07106.jpg
1003,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/14EAZSUE38.jpg,14EAZSUE38,0,fake,valid/fake/14EAZSUE38.jpg
1004,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/28000/28425.png,28425,1,real,valid/real/28425.jpg
1004,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/C6XPV13OVW.jpg,C6XPV13OVW,0,fake,valid/fake/C6XPV13OVW.jpg
1005,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/00000/00496.png,00496,1,real,valid/real/00496.jpg
1005,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/6LURN7VETW.jpg,6LURN7VETW,0,fake,valid/fake/6LURN7VETW.jpg
1006,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/16000/16694.png,16694,1,real,valid/real/16694.jpg
1006,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/EA9EGBMAKC.jpg,EA9EGBMAKC,0,fake,valid/fake/EA9EGBMAKC.jpg
1007,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/19000/19580.png,19580,1,real,valid/real/19580.jpg
1007,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/NXO7X42PAP.jpg,NXO7X42PAP,0,fake,valid/fake/NXO7X42PAP.jpg
1008,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/05000/05715.png,05715,1,real,valid/real/05715.jpg
1008,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/FYWMUW4MG3.jpg,FYWMUW4MG3,0,fake,valid/fake/FYWMUW4MG3.jpg
1009,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/20000/20123.png,20123,1,real,valid/real/20123.jpg
1009,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/9C0LJUB81G.jpg,9C0LJUB81G,0,fake,valid/fake/9C0LJUB81G.jpg
1010,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/25000/25512.png,25512,1,real,valid/real/25512.jpg
1010,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/SHN2MCIU1Y.jpg,SHN2MCIU1Y,0,fake,valid/fake/SHN2MCIU1Y.jpg
1011,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/64000/64555.png,64555,1,real,valid/real/64555.jpg
1011,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/XNWOC31LWY.jpg,XNWOC31LWY,0,fake,valid/fake/XNWOC31LWY.jpg
1012,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50438.png,50438,1,real,valid/real/50438.jpg
1012,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/ZF48J1BBPN.jpg,ZF48J1BBPN,0,fake,valid/fake/ZF48J1BBPN.jpg
1013,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/18000/18878.png,18878,1,real,valid/real/18878.jpg
1013,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/7A7HC9E90K.jpg,7A7HC9E90K,0,fake,valid/fake/7A7HC9E90K.jpg
1014,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/55000/55161.png,55161,1,real,valid/real/55161.jpg
1014,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/2CA7FZH5V7.jpg,2CA7FZH5V7,0,fake,valid/fake/2CA7FZH5V7.jpg
1015,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/60000/60089.png,60089,1,real,valid/real/60089.jpg
1015,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/7013W4PBKM.jpg,7013W4PBKM,0,fake,valid/fake/7013W4PBKM.jpg
1016,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/52000/52146.png,52146,1,real,valid/real/52146.jpg
1016,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/9RWV1DRQBD.jpg,9RWV1DRQBD,0,fake,valid/fake/9RWV1DRQBD.jpg
1017,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/35000/35938.png,35938,1,real,valid/real/35938.jpg
1017,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/H0EV1H90C4.jpg,H0EV1H90C4,0,fake,valid/fake/H0EV1H90C4.jpg
1018,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/28000/28965.png,28965,1,real,valid/real/28965.jpg
1018,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/F496C0VXNY.jpg,F496C0VXNY,0,fake,valid/fake/F496C0VXNY.jpg
1019,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/50000/50956.png,50956,1,real,valid/real/50956.jpg
1019,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/5SOCSCJ7K1.jpg,5SOCSCJ7K1,0,fake,valid/fake/5SOCSCJ7K1.jpg
1020,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/55000/55214.png,55214,1,real,valid/real/55214.jpg
1020,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/VJ3EE03LRL.jpg,VJ3EE03LRL,0,fake,valid/fake/VJ3EE03LRL.jpg
1021,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/08000/08561.png,08561,1,real,valid/real/08561.jpg
1021,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/G0KFPQKETU.jpg,G0KFPQKETU,0,fake,valid/fake/G0KFPQKETU.jpg
1022,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/14000/14359.png,14359,1,real,valid/real/14359.jpg
1022,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/IDXN5ZAMXD.jpg,IDXN5ZAMXD,0,fake,valid/fake/IDXN5ZAMXD.jpg
1023,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/03000/03143.png,03143,1,real,valid/real/03143.jpg
1023,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/AW4ALUZF2R.jpg,AW4ALUZF2R,0,fake,valid/fake/AW4ALUZF2R.jpg
1024,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/36000/36769.png,36769,1,real,valid/real/36769.jpg
1024,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/Y1D88RMW7Z.jpg,Y1D88RMW7Z,0,fake,valid/fake/Y1D88RMW7Z.jpg
1025,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/03000/03707.png,03707,1,real,valid/real/03707.jpg
1025,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/EZT8S5SBL9.jpg,EZT8S5SBL9,0,fake,valid/fake/EZT8S5SBL9.jpg
1026,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/15000/15291.png,15291,1,real,valid/real/15291.jpg
1026,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/KB9HMN1TET.jpg,KB9HMN1TET,0,fake,valid/fake/KB9HMN1TET.jpg
1027,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/22000/22071.png,22071,1,real,valid/real/22071.jpg
1027,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/3HFS3Y97A7.jpg,3HFS3Y97A7,0,fake,valid/fake/3HFS3Y97A7.jpg
1028,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/58000/58968.png,58968,1,real,valid/real/58968.jpg
1028,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/J9OXMDOG50.jpg,J9OXMDOG50,0,fake,valid/fake/J9OXMDOG50.jpg
1029,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/62000/62991.png,62991,1,real,valid/real/62991.jpg
