Unnamed: 0,original_path,id,label,label_str,path
5053,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/R2HX05QENI.jpg,R2HX05QENI,0,fake,valid/fake/R2HX05QENI.jpg
5054,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/60000/60169.png,60169,1,real,valid/real/60169.jpg
5054,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/ZD9C6ZBH1J.jpg,ZD9C6ZBH1J,0,fake,valid/fake/ZD9C6ZBH1J.jpg
5055,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/58000/58391.png,58391,1,real,valid/real/58391.jpg
5055,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/TQZO5JUFEF.jpg,TQZO5JUFEF,0,fake,valid/fake/TQZO5JUFEF.jpg
5056,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/46000/46155.png,46155,1,real,valid/real/46155.jpg
5056,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/GG9NG417Q4.jpg,GG9NG417Q4,0,fake,valid/fake/GG9NG417Q4.jpg
5057,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/28000/28527.png,28527,1,real,valid/real/28527.jpg
5057,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/5QTVQZKHUM.jpg,5QTVQZKHUM,0,fake,valid/fake/5QTVQZKHUM.jpg
5058,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/06000/06322.png,06322,1,real,valid/real/06322.jpg
5058,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/2SW40P870L.jpg,2SW40P870L,0,fake,valid/fake/2SW40P870L.jpg
5059,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/23000/23492.png,23492,1,real,valid/real/23492.jpg
5059,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/5WM51COOSL.jpg,5WM51COOSL,0,fake,valid/fake/5WM51COOSL.jpg
5060,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/57000/57954.png,57954,1,real,valid/real/57954.jpg
5060,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/MZKNJCSZ92.jpg,MZKNJCSZ92,0,fake,valid/fake/MZKNJCSZ92.jpg
5061,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/62000/62556.png,62556,1,real,valid/real/62556.jpg
5061,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/TC5DP3NCKZ.jpg,TC5DP3NCKZ,0,fake,valid/fake/TC5DP3NCKZ.jpg
5062,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/01000/01203.png,01203,1,real,valid/real/01203.jpg
5062,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/4262JSZ9LH.jpg,4262JSZ9LH,0,fake,valid/fake/4262JSZ9LH.jpg
5063,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/26000/26802.png,26802,1,real,valid/real/26802.jpg
5063,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/EED4DLHA8I.jpg,EED4DLHA8I,0,fake,valid/fake/EED4DLHA8I.jpg
5064,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/58000/58896.png,58896,1,real,valid/real/58896.jpg
5064,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/V1G7DDR8NG.jpg,V1G7DDR8NG,0,fake,valid/fake/V1G7DDR8NG.jpg
5065,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/16000/16542.png,16542,1,real,valid/real/16542.jpg
5065,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/2QZNJ1VDK1.jpg,2QZNJ1VDK1,0,fake,valid/fake/2QZNJ1VDK1.jpg
5066,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07258.png,07258,1,real,valid/real/07258.jpg
5066,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/3GXZMNK7LG.jpg,3GXZMNK7LG,0,fake,valid/fake/3GXZMNK7LG.jpg
5067,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/34000/34877.png,34877,1,real,valid/real/34877.jpg
5067,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/YMEZ4ISS8M.jpg,YMEZ4ISS8M,0,fake,valid/fake/YMEZ4ISS8M.jpg
5068,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/67000/67835.png,67835,1,real,valid/real/67835.jpg
5068,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/1HWS7WCMDU.jpg,1HWS7WCMDU,0,fake,valid/fake/1HWS7WCMDU.jpg
5069,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/49000/49163.png,49163,1,real,valid/real/49163.jpg
5069,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/2QUGNMFABG.jpg,2QUGNMFABG,0,fake,valid/fake/2QUGNMFABG.jpg
5070,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/50000/50641.png,50641,1,real,valid/real/50641.jpg
5070,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/AT4AISI9GJ.jpg,AT4AISI9GJ,0,fake,valid/fake/AT4AISI9GJ.jpg
5071,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/64000/64575.png,64575,1,real,valid/real/64575.jpg
5071,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/BARMR76TP3.jpg,BARMR76TP3,0,fake,valid/fake/BARMR76TP3.jpg
5072,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/65000/65211.png,65211,1,real,valid/real/65211.jpg
5072,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/YT3LX2IHGJ.jpg,YT3LX2IHGJ,0,fake,valid/fake/YT3LX2IHGJ.jpg
5073,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/65000/65842.png,65842,1,real,valid/real/65842.jpg
5073,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/7X63YCYIX0.jpg,7X63YCYIX0,0,fake,valid/fake/7X63YCYIX0.jpg
5074,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/62000/62740.png,62740,1,real,valid/real/62740.jpg
5074,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/ML4CRN2XQW.jpg,ML4CRN2XQW,0,fake,valid/fake/ML4CRN2XQW.jpg
5075,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/34000/34943.png,34943,1,real,valid/real/34943.jpg
5075,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/K2WIODAPZI.jpg,K2WIODAPZI,0,fake,valid/fake/K2WIODAPZI.jpg
5076,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/39000/39296.png,39296,1,real,valid/real/39296.jpg
5076,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/X34MHMMEYL.jpg,X34MHMMEYL,0,fake,valid/fake/X34MHMMEYL.jpg
5077,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/01000/01518.png,01518,1,real,valid/real/01518.jpg
5077,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/ZKNZJQJTYE.jpg,ZKNZJQJTYE,0,fake,valid/fake/ZKNZJQJTYE.jpg
5078,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/19000/19747.png,19747,1,real,valid/real/19747.jpg
5078,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/BVIXC9TEQL.jpg,BVIXC9TEQL,0,fake,valid/fake/BVIXC9TEQL.jpg
5079,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/26000/26471.png,26471,1,real,valid/real/26471.jpg
5079,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/DCN8IAS8UA.jpg,DCN8IAS8UA,0,fake,valid/fake/DCN8IAS8UA.jpg
5080,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/09000/09235.png,09235,1,real,valid/real/09235.jpg
5080,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/TB6UFUNF1X.jpg,TB6UFUNF1X,0,fake,valid/fake/TB6UFUNF1X.jpg
5081,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/53000/53964.png,53964,1,real,valid/real/53964.jpg
5081,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/0YZVN4SDAO.jpg,0YZVN4SDAO,0,fake,valid/fake/0YZVN4SDAO.jpg
5082,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/66000/66282.png,66282,1,real,valid/real/66282.jpg
5082,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/IO2CLSTPHD.jpg,IO2CLSTPHD,0,fake,valid/fake/IO2CLSTPHD.jpg
5083,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/46000/46154.png,46154,1,real,valid/real/46154.jpg
5083,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/M3178VRO6A.jpg,M3178VRO6A,0,fake,valid/fake/M3178VRO6A.jpg
5084,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/65000/65052.png,65052,1,real,valid/real/65052.jpg
5084,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/JIFZL03XQK.jpg,JIFZL03XQK,0,fake,valid/fake/JIFZL03XQK.jpg
5085,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/44000/44592.png,44592,1,real,valid/real/44592.jpg
5085,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/5MOO6PHFRH.jpg,5MOO6PHFRH,0,fake,valid/fake/5MOO6PHFRH.jpg
5086,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/09000/09824.png,09824,1,real,valid/real/09824.jpg
5086,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/AOF1E5CMU3.jpg,AOF1E5CMU3,0,fake,valid/fake/AOF1E5CMU3.jpg
5087,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/51000/51881.png,51881,1,real,valid/real/51881.jpg
5087,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/WNFR470R2Q.jpg,WNFR470R2Q,0,fake,valid/fake/WNFR470R2Q.jpg
5088,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/62000/62864.png,62864,1,real,valid/real/62864.jpg
5088,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/CW7VWZ42YN.jpg,CW7VWZ42YN,0,fake,valid/fake/CW7VWZ42YN.jpg
5089,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/13000/13289.png,13289,1,real,valid/real/13289.jpg
5089,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/2S17W2TX6X.jpg,2S17W2TX6X,0,fake,valid/fake/2S17W2TX6X.jpg
5090,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/05000/05720.png,05720,1,real,valid/real/05720.jpg
5090,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/U9YHIQ6DF2.jpg,U9YHIQ6DF2,0,fake,valid/fake/U9YHIQ6DF2.jpg
5091,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/48000/48838.png,48838,1,real,valid/real/48838.jpg
5091,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/MSLID06MZ3.jpg,MSLID06MZ3,0,fake,valid/fake/MSLID06MZ3.jpg
5092,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/03000/03607.png,03607,1,real,valid/real/03607.jpg
5092,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/KTDT41EBB7.jpg,KTDT41EBB7,0,fake,valid/fake/KTDT41EBB7.jpg
5093,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/20000/20106.png,20106,1,real,valid/real/20106.jpg
5093,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/972WCH5DG7.jpg,972WCH5DG7,0,fake,valid/fake/972WCH5DG7.jpg
5094,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/17000/17410.png,17410,1,real,valid/real/17410.jpg
5094,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/EJGNML9X9I.jpg,EJGNML9X9I,0,fake,valid/fake/EJGNML9X9I.jpg
5095,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/08000/08401.png,08401,1,real,valid/real/08401.jpg
5095,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/LJXFKM381X.jpg,LJXFKM381X,0,fake,valid/fake/LJXFKM381X.jpg
5096,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/33000/33310.png,33310,1,real,valid/real/33310.jpg
5096,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/I98MI5678A.jpg,I98MI5678A,0,fake,valid/fake/I98MI5678A.jpg
5097,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/43000/43808.png,43808,1,real,valid/real/43808.jpg
5097,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/QQ51LM8378.jpg,QQ51LM8378,0,fake,valid/fake/QQ51LM8378.jpg
5098,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/19000/19209.png,19209,1,real,valid/real/19209.jpg
5098,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/DX3168LKPO.jpg,DX3168LKPO,0,fake,valid/fake/DX3168LKPO.jpg
5099,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/55000/55872.png,55872,1,real,valid/real/55872.jpg
5099,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/RKVNTDLDC7.jpg,RKVNTDLDC7,0,fake,valid/fake/RKVNTDLDC7.jpg
5100,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/62000/62852.png,62852,1,real,valid/real/62852.jpg
5100,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/QVGR3PRITW.jpg,QVGR3PRITW,0,fake,valid/fake/QVGR3PRITW.jpg
5101,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/29000/29250.png,29250,1,real,valid/real/29250.jpg
5101,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/00V8VPXL3V.jpg,00V8VPXL3V,0,fake,valid/fake/00V8VPXL3V.jpg
5102,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/30000/30406.png,30406,1,real,valid/real/30406.jpg
5102,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/UDMBKFOERJ.jpg,UDMBKFOERJ,0,fake,valid/fake/UDMBKFOERJ.jpg
5103,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/28000/28520.png,28520,1,real,valid/real/28520.jpg
5103,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/NU4I6J2U7T.jpg,NU4I6J2U7T,0,fake,valid/fake/NU4I6J2U7T.jpg
5104,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/68000/68137.png,68137,1,real,valid/real/68137.jpg
5104,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/3ILIO0HU59.jpg,3ILIO0HU59,0,fake,valid/fake/3ILIO0HU59.jpg
5105,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/42000/42791.png,42791,1,real,valid/real/42791.jpg
5105,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/078O1NV2D1.jpg,078O1NV2D1,0,fake,valid/fake/078O1NV2D1.jpg
5106,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/06000/06852.png,06852,1,real,valid/real/06852.jpg
5106,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/ZBKNTQ4E6J.jpg,ZBKNTQ4E6J,0,fake,valid/fake/ZBKNTQ4E6J.jpg
5107,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/27000/27783.png,27783,1,real,valid/real/27783.jpg
5107,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/73DZOKUDCU.jpg,73DZOKUDCU,0,fake,valid/fake/73DZOKUDCU.jpg
5108,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/52000/52370.png,52370,1,real,valid/real/52370.jpg
5108,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/J4MOJRTTND.jpg,J4MOJRTTND,0,fake,valid/fake/J4MOJRTTND.jpg
5109,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/63000/63542.png,63542,1,real,valid/real/63542.jpg
5109,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/CK1G7UYEVL.jpg,CK1G7UYEVL,0,fake,valid/fake/CK1G7UYEVL.jpg
5110,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/53000/53639.png,53639,1,real,valid/real/53639.jpg
5110,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/NYCLC6RQER.jpg,NYCLC6RQER,0,fake,valid/fake/NYCLC6RQER.jpg
5111,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/49000/49502.png,49502,1,real,valid/real/49502.jpg
5111,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/C3PGXYGVAL.jpg,C3PGXYGVAL,0,fake,valid/fake/C3PGXYGVAL.jpg
5112,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/29000/29254.png,29254,1,real,valid/real/29254.jpg
5112,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/DLIW3D72QA.jpg,DLIW3D72QA,0,fake,valid/fake/DLIW3D72QA.jpg
5113,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/68000/68257.png,68257,1,real,valid/real/68257.jpg
5113,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/WS9SXMXAET.jpg,WS9SXMXAET,0,fake,valid/fake/WS9SXMXAET.jpg
5114,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/52000/52020.png,52020,1,real,valid/real/52020.jpg
5114,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/U99X0AZE2F.jpg,U99X0AZE2F,0,fake,valid/fake/U99X0AZE2F.jpg
5115,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/28000/28557.png,28557,1,real,valid/real/28557.jpg
5115,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/6X72WWJHZ6.jpg,6X72WWJHZ6,0,fake,valid/fake/6X72WWJHZ6.jpg
5116,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/20000/20337.png,20337,1,real,valid/real/20337.jpg
5116,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/MBAXFV1XAG.jpg,MBAXFV1XAG,0,fake,valid/fake/MBAXFV1XAG.jpg
5117,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/60000/60085.png,60085,1,real,valid/real/60085.jpg
5117,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/VIOGDPHJ53.jpg,VIOGDPHJ53,0,fake,valid/fake/VIOGDPHJ53.jpg
5118,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/16000/16008.png,16008,1,real,valid/real/16008.jpg
5118,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/RQDPKIXWTR.jpg,RQDPKIXWTR,0,fake,valid/fake/RQDPKIXWTR.jpg
5119,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/14000/14752.png,14752,1,real,valid/real/14752.jpg
5119,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/YX09PFS19D.jpg,YX09PFS19D,0,fake,valid/fake/YX09PFS19D.jpg
5120,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/27000/27348.png,27348,1,real,valid/real/27348.jpg
5120,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/EPYF7FZVXR.jpg,EPYF7FZVXR,0,fake,valid/fake/EPYF7FZVXR.jpg
5121,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/04000/04335.png,04335,1,real,valid/real/04335.jpg
5121,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/8EKP15Z69F.jpg,8EKP15Z69F,0,fake,valid/fake/8EKP15Z69F.jpg
5122,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/48000/48002.png,48002,1,real,valid/real/48002.jpg
5122,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/9VHU0OCSPD.jpg,9VHU0OCSPD,0,fake,valid/fake/9VHU0OCSPD.jpg
5123,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/18000/18098.png,18098,1,real,valid/real/18098.jpg
5123,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/PA1P3RCPUO.jpg,PA1P3RCPUO,0,fake,valid/fake/PA1P3RCPUO.jpg
5124,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/26000/26732.png,26732,1,real,valid/real/26732.jpg
5124,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/U9QDQWZFFU.jpg,U9QDQWZFFU,0,fake,valid/fake/U9QDQWZFFU.jpg
5125,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/29000/29137.png,29137,1,real,valid/real/29137.jpg
5125,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/Y40UW1227J.jpg,Y40UW1227J,0,fake,valid/fake/Y40UW1227J.jpg
