Unnamed: 0,original_path,id,label,label_str,path
8929,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/7GGVMMB93X.jpg,7GGVMMB93X,0,fake,valid/fake/7GGVMMB93X.jpg
8930,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/57000/57814.png,57814,1,real,valid/real/57814.jpg
8930,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/68HX7K2J73.jpg,68HX7K2J73,0,fake,valid/fake/68HX7K2J73.jpg
8931,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/42000/42273.png,42273,1,real,valid/real/42273.jpg
8931,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/X9G0GPTZRN.jpg,X9G0GPTZRN,0,fake,valid/fake/X9G0GPTZRN.jpg
8932,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/27000/27942.png,27942,1,real,valid/real/27942.jpg
8932,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/WXRSZ8EKC8.jpg,WXRSZ8EKC8,0,fake,valid/fake/WXRSZ8EKC8.jpg
8933,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/12000/12929.png,12929,1,real,valid/real/12929.jpg
8933,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/0XZ68SY8FN.jpg,0XZ68SY8FN,0,fake,valid/fake/0XZ68SY8FN.jpg
8934,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/37000/37449.png,37449,1,real,valid/real/37449.jpg
8934,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/HFKV1G3B3M.jpg,HFKV1G3B3M,0,fake,valid/fake/HFKV1G3B3M.jpg
8935,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/37000/37975.png,37975,1,real,valid/real/37975.jpg
8935,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/8TP797FYBQ.jpg,8TP797FYBQ,0,fake,valid/fake/8TP797FYBQ.jpg
8936,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/57000/57619.png,57619,1,real,valid/real/57619.jpg
8936,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/TP2AS3S7DK.jpg,TP2AS3S7DK,0,fake,valid/fake/TP2AS3S7DK.jpg
8937,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/28000/28428.png,28428,1,real,valid/real/28428.jpg
8937,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/Q72HW8CSH9.jpg,Q72HW8CSH9,0,fake,valid/fake/Q72HW8CSH9.jpg
8938,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/40000/40276.png,40276,1,real,valid/real/40276.jpg
8938,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/16QSCLVYE4.jpg,16QSCLVYE4,0,fake,valid/fake/16QSCLVYE4.jpg
8939,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/06000/06468.png,06468,1,real,valid/real/06468.jpg
8939,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/XOXF845ASO.jpg,XOXF845ASO,0,fake,valid/fake/XOXF845ASO.jpg
8940,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/58000/58172.png,58172,1,real,valid/real/58172.jpg
8940,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/MEOKDIG0TA.jpg,MEOKDIG0TA,0,fake,valid/fake/MEOKDIG0TA.jpg
8941,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/21000/21191.png,21191,1,real,valid/real/21191.jpg
8941,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/XI28RUFQ6C.jpg,XI28RUFQ6C,0,fake,valid/fake/XI28RUFQ6C.jpg
8942,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/19000/19140.png,19140,1,real,valid/real/19140.jpg
8942,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/DI3H322UNS.jpg,DI3H322UNS,0,fake,valid/fake/DI3H322UNS.jpg
8943,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/60000/60339.png,60339,1,real,valid/real/60339.jpg
8943,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/NZZJVINK37.jpg,NZZJVINK37,0,fake,valid/fake/NZZJVINK37.jpg
8944,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/09000/09546.png,09546,1,real,valid/real/09546.jpg
8944,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/ZD18VBNKCT.jpg,ZD18VBNKCT,0,fake,valid/fake/ZD18VBNKCT.jpg
8945,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/63000/63226.png,63226,1,real,valid/real/63226.jpg
8945,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/79W61EF2I7.jpg,79W61EF2I7,0,fake,valid/fake/79W61EF2I7.jpg
8946,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/55000/55983.png,55983,1,real,valid/real/55983.jpg
8946,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/K1OSRHN3YR.jpg,K1OSRHN3YR,0,fake,valid/fake/K1OSRHN3YR.jpg
8947,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/38000/38472.png,38472,1,real,valid/real/38472.jpg
8947,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/4ERZJRIWZM.jpg,4ERZJRIWZM,0,fake,valid/fake/4ERZJRIWZM.jpg
8948,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/21000/21114.png,21114,1,real,valid/real/21114.jpg
8948,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/FWLJF53GPD.jpg,FWLJF53GPD,0,fake,valid/fake/FWLJF53GPD.jpg
8949,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/47000/47093.png,47093,1,real,valid/real/47093.jpg
8949,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/OL83FWIS0P.jpg,OL83FWIS0P,0,fake,valid/fake/OL83FWIS0P.jpg
8950,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/68000/68510.png,68510,1,real,valid/real/68510.jpg
8950,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/P76Z3AI1S6.jpg,P76Z3AI1S6,0,fake,valid/fake/P76Z3AI1S6.jpg
8951,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/31000/31006.png,31006,1,real,valid/real/31006.jpg
8951,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/MIJOIJK8A6.jpg,MIJOIJK8A6,0,fake,valid/fake/MIJOIJK8A6.jpg
8952,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/21000/21305.png,21305,1,real,valid/real/21305.jpg
8952,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/M4LG78UKI7.jpg,M4LG78UKI7,0,fake,valid/fake/M4LG78UKI7.jpg
8953,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/36000/36044.png,36044,1,real,valid/real/36044.jpg
8953,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/S8QK0T7Y98.jpg,S8QK0T7Y98,0,fake,valid/fake/S8QK0T7Y98.jpg
8954,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/09000/09429.png,09429,1,real,valid/real/09429.jpg
8954,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/V1OTDH6II3.jpg,V1OTDH6II3,0,fake,valid/fake/V1OTDH6II3.jpg
8955,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/31000/31069.png,31069,1,real,valid/real/31069.jpg
8955,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/5V2M1K9KVX.jpg,5V2M1K9KVX,0,fake,valid/fake/5V2M1K9KVX.jpg
8956,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/29000/29590.png,29590,1,real,valid/real/29590.jpg
8956,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/CXXL4WE5C7.jpg,CXXL4WE5C7,0,fake,valid/fake/CXXL4WE5C7.jpg
8957,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/62000/62639.png,62639,1,real,valid/real/62639.jpg
8957,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/TRGZYSRIEQ.jpg,TRGZYSRIEQ,0,fake,valid/fake/TRGZYSRIEQ.jpg
8958,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/33000/33403.png,33403,1,real,valid/real/33403.jpg
8958,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/111X9L9K8K.jpg,111X9L9K8K,0,fake,valid/fake/111X9L9K8K.jpg
8959,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/38000/38610.png,38610,1,real,valid/real/38610.jpg
8959,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/SVNWCHW5HG.jpg,SVNWCHW5HG,0,fake,valid/fake/SVNWCHW5HG.jpg
8960,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/15000/15297.png,15297,1,real,valid/real/15297.jpg
8960,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/36S97KGDKY.jpg,36S97KGDKY,0,fake,valid/fake/36S97KGDKY.jpg
8961,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/35000/35117.png,35117,1,real,valid/real/35117.jpg
8961,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/FQC8DG8M7S.jpg,FQC8DG8M7S,0,fake,valid/fake/FQC8DG8M7S.jpg
8962,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/63000/63478.png,63478,1,real,valid/real/63478.jpg
8962,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/LYWOM3B16C.jpg,LYWOM3B16C,0,fake,valid/fake/LYWOM3B16C.jpg
8963,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/46000/46274.png,46274,1,real,valid/real/46274.jpg
8963,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/T9XURB3RZ3.jpg,T9XURB3RZ3,0,fake,valid/fake/T9XURB3RZ3.jpg
8964,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/69000/69670.png,69670,1,real,valid/real/69670.jpg
8964,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/BPXZI54B59.jpg,BPXZI54B59,0,fake,valid/fake/BPXZI54B59.jpg
8965,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/21000/21252.png,21252,1,real,valid/real/21252.jpg
8965,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/CIKFGLC6HK.jpg,CIKFGLC6HK,0,fake,valid/fake/CIKFGLC6HK.jpg
8966,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/66000/66395.png,66395,1,real,valid/real/66395.jpg
8966,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/K945KN8J7Z.jpg,K945KN8J7Z,0,fake,valid/fake/K945KN8J7Z.jpg
8967,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/26000/26547.png,26547,1,real,valid/real/26547.jpg
8967,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/GM7WN5YK19.jpg,GM7WN5YK19,0,fake,valid/fake/GM7WN5YK19.jpg
8968,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/37000/37078.png,37078,1,real,valid/real/37078.jpg
8968,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/AZO9BS8AGX.jpg,AZO9BS8AGX,0,fake,valid/fake/AZO9BS8AGX.jpg
8969,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/68000/68875.png,68875,1,real,valid/real/68875.jpg
8969,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/DZKCYYIQ2Z.jpg,DZKCYYIQ2Z,0,fake,valid/fake/DZKCYYIQ2Z.jpg
8970,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/25000/25238.png,25238,1,real,valid/real/25238.jpg
8970,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/0GKBZPBYWJ.jpg,0GKBZPBYWJ,0,fake,valid/fake/0GKBZPBYWJ.jpg
8971,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/46000/46328.png,46328,1,real,valid/real/46328.jpg
8971,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/A07UYV7MDP.jpg,A07UYV7MDP,0,fake,valid/fake/A07UYV7MDP.jpg
8972,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/30000/30246.png,30246,1,real,valid/real/30246.jpg
8972,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/1LW28QYZZ3.jpg,1LW28QYZZ3,0,fake,valid/fake/1LW28QYZZ3.jpg
8973,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/46000/46457.png,46457,1,real,valid/real/46457.jpg
8973,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/CWCJ07VF9A.jpg,CWCJ07VF9A,0,fake,valid/fake/CWCJ07VF9A.jpg
8974,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/14000/14203.png,14203,1,real,valid/real/14203.jpg
8974,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/EJ4X1J1DVK.jpg,EJ4X1J1DVK,0,fake,valid/fake/EJ4X1J1DVK.jpg
8975,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/61000/61547.png,61547,1,real,valid/real/61547.jpg
8975,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/2X3LXQ1IJZ.jpg,2X3LXQ1IJZ,0,fake,valid/fake/2X3LXQ1IJZ.jpg
8976,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/38000/38621.png,38621,1,real,valid/real/38621.jpg
8976,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/VGDJCUEBW5.jpg,VGDJCUEBW5,0,fake,valid/fake/VGDJCUEBW5.jpg
8977,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/43000/43643.png,43643,1,real,valid/real/43643.jpg
8977,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/MWQ1HAS5ZA.jpg,MWQ1HAS5ZA,0,fake,valid/fake/MWQ1HAS5ZA.jpg
8978,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/36000/36687.png,36687,1,real,valid/real/36687.jpg
8978,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/94QIV8KZG0.jpg,94QIV8KZG0,0,fake,valid/fake/94QIV8KZG0.jpg
8979,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/39000/39178.png,39178,1,real,valid/real/39178.jpg
8979,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/UI7YI30C8G.jpg,UI7YI30C8G,0,fake,valid/fake/UI7YI30C8G.jpg
8980,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50743.png,50743,1,real,valid/real/50743.jpg
8980,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/BDPFK61Y7E.jpg,BDPFK61Y7E,0,fake,valid/fake/BDPFK61Y7E.jpg
8981,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/53000/53527.png,53527,1,real,valid/real/53527.jpg
8981,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/W99BFKAVK5.jpg,W99BFKAVK5,0,fake,valid/fake/W99BFKAVK5.jpg
8982,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/41000/41855.png,41855,1,real,valid/real/41855.jpg
8982,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/9A4YQ6R99Y.jpg,9A4YQ6R99Y,0,fake,valid/fake/9A4YQ6R99Y.jpg
8983,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/05000/05228.png,05228,1,real,valid/real/05228.jpg
8983,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/5945UPP56N.jpg,5945UPP56N,0,fake,valid/fake/5945UPP56N.jpg
8984,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/10000/10014.png,10014,1,real,valid/real/10014.jpg
8984,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/AOLJS1XWB6.jpg,AOLJS1XWB6,0,fake,valid/fake/AOLJS1XWB6.jpg
8985,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/26000/26099.png,26099,1,real,valid/real/26099.jpg
8985,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/WOFU8CEMGG.jpg,WOFU8CEMGG,0,fake,valid/fake/WOFU8CEMGG.jpg
8986,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/21000/21354.png,21354,1,real,valid/real/21354.jpg
8986,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/46IDI660EW.jpg,46IDI660EW,0,fake,valid/fake/46IDI660EW.jpg
8987,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/17000/17919.png,17919,1,real,valid/real/17919.jpg
8987,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/KQPKI6BKKE.jpg,KQPKI6BKKE,0,fake,valid/fake/KQPKI6BKKE.jpg
8988,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/68000/68421.png,68421,1,real,valid/real/68421.jpg
8988,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/LAY9SS0PB2.jpg,LAY9SS0PB2,0,fake,valid/fake/LAY9SS0PB2.jpg
8989,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/12000/12442.png,12442,1,real,valid/real/12442.jpg
8989,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/YASLDZ88T7.jpg,YASLDZ88T7,0,fake,valid/fake/YASLDZ88T7.jpg
8990,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/03000/03991.png,03991,1,real,valid/real/03991.jpg
8990,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/6J2P7CGNXK.jpg,6J2P7CGNXK,0,fake,valid/fake/6J2P7CGNXK.jpg
8991,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/20000/20677.png,20677,1,real,valid/real/20677.jpg
8991,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/5303A5EDKV.jpg,5303A5EDKV,0,fake,valid/fake/5303A5EDKV.jpg
8992,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/24000/24142.png,24142,1,real,valid/real/24142.jpg
8992,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/MLJ9HWAHAD.jpg,MLJ9HWAHAD,0,fake,valid/fake/MLJ9HWAHAD.jpg
8993,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/57000/57064.png,57064,1,real,valid/real/57064.jpg
8993,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/XR8YNRX47X.jpg,XR8YNRX47X,0,fake,valid/fake/XR8YNRX47X.jpg
8994,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/02000/02179.png,02179,1,real,valid/real/02179.jpg
8994,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/HZ5M52PVBQ.jpg,HZ5M52PVBQ,0,fake,valid/fake/HZ5M52PVBQ.jpg
8995,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/44000/44260.png,44260,1,real,valid/real/44260.jpg
8995,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/ZPI7N5XU4Z.jpg,ZPI7N5XU4Z,0,fake,valid/fake/ZPI7N5XU4Z.jpg
8996,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/20000/20275.png,20275,1,real,valid/real/20275.jpg
8996,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/MNSXJTKA0L.jpg,MNSXJTKA0L,0,fake,valid/fake/MNSXJTKA0L.jpg
8997,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/33000/33484.png,33484,1,real,valid/real/33484.jpg
8997,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/1XJCGNL18G.jpg,1XJCGNL18G,0,fake,valid/fake/1XJCGNL18G.jpg
8998,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-045/images1024x1024/11000/11802.png,11802,1,real,valid/real/11802.jpg
8998,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/6AT8NMPXFU.jpg,6AT8NMPXFU,0,fake,valid/fake/6AT8NMPXFU.jpg
8999,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/43000/43176.png,43176,1,real,valid/real/43176.jpg
8999,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/9T5XTFOFED.jpg,9T5XTFOFED,0,fake,valid/fake/9T5XTFOFED.jpg
9000,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/16000/16092.png,16092,1,real,valid/real/16092.jpg
9000,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/ZHZ690P4OK.jpg,ZHZ690P4OK,0,fake,valid/fake/ZHZ690P4OK.jpg
9001,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/02000/02046.png,02046,1,real,valid/real/02046.jpg
